id,阴茎,外阴,下体（女性）,乳房,臀部,性交,给女性口交,给男性口交,给女性手交,给男性手交,无性器官性交动作,无性器官口交动作,足交,乳交,道具,颜射,比基尼,短裙,拥抱,亲吻,自拍
392731,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394340,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397649,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399664,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
394817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396972,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398787,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
399499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390495,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393822,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
394181,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
397488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390481,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
393163,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397463,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393605,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398750,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395260,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393611,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396769,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
